customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
135,Rosalia Sigart,Female,18,42,Internal Auditor,IT,Mass Customer,No,3,9674 Graceland Junction,3201,Victoria,6,1714.1100000000001,2.0,2017-08-10 00:00:00,2017-09-06 00:00:00,24.0,0,85.0,1
136,Mel Bennet,Male,46,44,Senior Developer,Manufacturing,High Net Worth,Yes,7,638 Thackeray Junction,4178,Queensland,3,3674.68,3.0,2017-07-08 00:00:00,2017-07-16 00:00:00,76.0,1,84.0,1
137,Vaughn Artin,Male,27,30,Office Assistant II,Property,High Net Worth,No,10,869 Forster Circle,2112,New South Wales,10,1036.59,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,1,77.0,1
138,Onofredo Franc,Male,5,32,Recruiter,Financial Services,Affluent Customer,Yes,13,0 Golden Leaf Crossing,2033,New South Wales,9,3001.51,4.0,2017-07-24 00:00:00,2017-09-26 00:00:00,4.0,1,79.0,1
139,Gar,Male,1,53,Operator,Telecommunications,Affluent Customer,No,4,215 Lindbergh Trail,4401,Queensland,1,1073.07,1.0,2017-08-08 00:00:00,2017-08-08 00:00:00,53.0,1,81.0,1
140,Morrie Flaxon,Male,9,23,Programmer Analyst III,Manufacturing,Mass Customer,No,2,829 Washington Crossing,3186,Victoria,9,0.0,0.0,0,0,90.0,1,27.0,0
141,Townsend Trobe,Male,67,63,Teacher,Financial Services,High Net Worth,Yes,10,585 Loomis Court,2097,New South Wales,11,1466.68,1.0,2017-07-24 00:00:00,2017-07-24 00:00:00,68.0,0,49.0,0
142,Bentley Fortesquieu,Male,57,50,Quality Engineer,Health,Affluent Customer,No,17,68063 Blue Bill Park Center,3058,Victoria,9,3532.2200000000003,3.0,2017-07-06 00:00:00,2017-08-26 00:00:00,35.0,1,84.0,1
143,Kendall Figg,Male,19,60,Operator,Argiculture,Mass Customer,Yes,11,15673 Farmco Point,4017,Queensland,6,1065.03,1.0,2017-08-08 00:00:00,2017-08-08 00:00:00,53.0,1,83.0,1
144,Jory Barrabeale,Unknown,71,41,Environmental Tech,IT,Mass Customer,No,0,22 Oxford Junction,2315,New South Wales,3,0.0,0.0,0,0,90.0,1,13.0,0
145,Filippo Ferrara,Male,33,20,Account Executive,Financial Services,Mass Customer,No,4,7245 Cottonwood Center,2285,New South Wales,5,1577.53,1.0,2017-09-12 00:00:00,2017-09-12 00:00:00,18.0,1,85.0,1
146,Ricoriki Matlock,Male,34,32,Quality Control Specialist,Manufacturing,Mass Customer,No,8,20382 Spohn Alley,2219,New South Wales,11,0.0,0.0,0,0,90.0,0,73.0,1
147,Rea Pattrick,Female,32,44,Analog Circuit Design manager,Health,Mass Customer,Yes,10,12375 Cambridge Pass,2065,New South Wales,11,2832.11,2.0,2017-09-11 00:00:00,2017-09-20 00:00:00,10.0,1,90.0,1
148,Jaquith Maffey,Female,69,36,Programmer Analyst III,N/A,Mass Customer,Yes,5,03 Granby Parkway,3216,Victoria,8,1151.96,1.0,2017-09-11 00:00:00,2017-09-11 00:00:00,19.0,1,89.0,1
149,Drucy Kausche,Female,41,22,Research Nurse,Health,Mass Customer,Yes,1,939 Coleman Pass,4509,Queensland,7,202.62,1.0,2017-08-28 00:00:00,2017-08-28 00:00:00,33.0,1,75.0,1
150,Bradly Crosse,Male,6,34,Cost Accountant,Financial Services,Affluent Customer,No,17,69914 Bowman Place,2330,New South Wales,7,1777.8,1.0,2017-08-11 00:00:00,2017-08-11 00:00:00,50.0,1,78.0,1
151,Donnie Brimson,Male,36,52,Marketing Manager,Manufacturing,Mass Customer,Yes,13,34457 Springview Street,2759,New South Wales,9,6652.93,4.0,2017-07-07 00:00:00,2017-09-20 00:00:00,10.0,1,80.0,1
152,Stephana Cardew,Female,5,36,Compensation Analyst,Financial Services,Mass Customer,No,16,992 Old Shore Trail,2069,New South Wales,12,1483.2,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,0,91.0,1
153,Lorilyn Walshe,Female,73,40,Assistant Media Planner,Entertainment,Mass Customer,Yes,12,453 Sheridan Street,2747,New South Wales,8,0.0,0.0,0,0,90.0,1,54.0,1
154,Faydra Dulieu,Female,90,59,Junior Executive,N/A,Mass Customer,No,11,8 Mccormick Crossing,2227,New South Wales,8,1451.79,2.0,2017-09-11 00:00:00,2017-09-19 00:00:00,11.0,1,79.0,1
155,Orran Bogges,Male,4,32,Quality Engineer,Manufacturing,Mass Customer,No,10,63344 Holmberg Crossing,2025,New South Wales,10,1458.17,1.0,2017-08-03 00:00:00,2017-08-03 00:00:00,58.0,1,72.0,1
156,Shayla Rimmington,Female,23,38,Cost Accountant,Financial Services,Mass Customer,Yes,11,9 Huxley Circle,3191,Victoria,11,0.0,0.0,0,0,90.0,1,41.0,0
157,Chad Houtby,Male,97,43,Financial Advisor,Financial Services,Affluent Customer,No,16,0 Hazelcrest Road,3025,Victoria,8,1248.96,2.0,2017-07-07 00:00:00,2017-08-17 00:00:00,44.0,0,78.0,1
158,Hamlin Odams,Male,99,33,Internal Auditor,N/A,Affluent Customer,No,5,2 Continental Plaza,2263,New South Wales,6,1894.19,1.0,2017-07-20 00:00:00,2017-07-20 00:00:00,72.0,1,81.0,1
159,Arin Matskevich,Male,90,30,Research Nurse,Health,Affluent Customer,No,13,80 Duke Terrace,2233,New South Wales,10,0.0,0.0,0,0,90.0,1,48.0,0
160,Wake Durning,Male,5,53,Registered Nurse,Health,Mass Customer,No,18,860 Hintze Lane,2154,New South Wales,11,1231.15,1.0,2017-09-28 00:00:00,2017-09-28 00:00:00,2.0,0,77.0,1
161,Tadd Bloss,Male,49,41,N/A,N/A,Mass Customer,No,16,3723 Bunker Hill Circle,2065,New South Wales,10,1148.64,1.0,2017-07-24 00:00:00,2017-07-24 00:00:00,68.0,0,89.0,1
162,Port Acuna,Male,90,38,Nurse Practicioner,IT,Mass Customer,No,15,5 Corry Court,2119,New South Wales,10,1555.58,1.0,2017-09-23 00:00:00,2017-09-23 00:00:00,7.0,0,79.0,1
163,Kessia Helder,Female,58,41,Librarian,Entertainment,High Net Worth,Yes,14,65105 Sommers Pass,3016,Victoria,10,3089.24,2.0,2017-07-06 00:00:00,2017-09-07 00:00:00,23.0,0,76.0,1
164,Aarika Van Vuuren,Female,55,18,Senior Editor,Retail,Affluent Customer,Yes,1,2054 Sommers Pass,4113,Queensland,4,0.0,0.0,0,0,90.0,0,31.0,0
165,Aldon Roelofs,Male,61,33,Administrative Officer,Argiculture,Mass Customer,Yes,12,22371 Miller Trail,2032,New South Wales,10,4635.610000000001,3.0,2017-09-19 00:00:00,2017-09-27 00:00:00,3.0,1,64.0,1
166,Elston Oleszczak,Male,54,62,Structural Analysis Engineer,Manufacturing,Affluent Customer,No,6,35807 Oneill Way,4300,Queensland,4,2535.69,2.0,2017-07-11 00:00:00,2017-09-07 00:00:00,23.0,1,87.0,1
167,Nathalie Tideswell,Female,95,48,N/A,Health,High Net Worth,Yes,17,75612 Clarendon Junction,4352,Queensland,6,1289.85,1.0,2017-09-20 00:00:00,2017-09-20 00:00:00,10.0,1,93.0,1
168,Reggie Broggetti,Unknown,8,41,General Manager,IT,Affluent Customer,Yes,0,16 Golf View Center,3020,Victoria,6,1042.92,2.0,2017-07-29 00:00:00,2017-08-16 00:00:00,45.0,0,79.0,1
169,Alfy Bruhnke,Male,20,60,Data Coordiator,Telecommunications,High Net Worth,Yes,5,93 Iowa Junction,2116,New South Wales,9,0.0,0.0,0,0,90.0,1,14.0,0
170,Jammal Gever,Male,80,42,Pharmacist,Health,High Net Worth,No,21,48 Cascade Terrace,3057,Victoria,8,569.56,1.0,2017-09-21 00:00:00,2017-09-21 00:00:00,9.0,0,72.0,1
171,Halli Davidoff,Female,62,47,Assistant Manager,Manufacturing,Mass Customer,No,10,13950 Jackson Avenue,2099,New South Wales,11,2520.7,2.0,2017-09-13 00:00:00,2017-09-15 00:00:00,15.0,1,78.0,1
172,Hilton Carney,Male,54,29,Editor,Manufacturing,Affluent Customer,Yes,6,35386 Mockingbird Road,3749,Victoria,4,2477.45,2.0,2017-07-09 00:00:00,2017-08-08 00:00:00,53.0,1,82.0,1
173,Ebba Hanselmann,Female,99,21,General Manager,Health,Affluent Customer,No,1,2 Randy Point,2766,New South Wales,8,1784.36,2.0,2017-07-04 00:00:00,2017-09-01 00:00:00,29.0,1,70.0,1
174,Catie Tosspell,Female,93,28,Food Chemist,Health,Mass Customer,No,12,6898 Redwing Park,2148,New South Wales,9,1577.53,1.0,2017-09-21 00:00:00,2017-09-21 00:00:00,9.0,1,86.0,1
175,Templeton Hambrook,Male,36,42,Quality Engineer,Manufacturing,Affluent Customer,No,5,52273 Bay Place,3145,Victoria,11,1538.99,1.0,2017-07-30 00:00:00,2017-07-30 00:00:00,62.0,1,86.0,1
176,Angelo Clayal,Male,39,25,Accountant I,Property,Mass Customer,No,10,272 Montana Avenue,2021,New South Wales,8,3420.45,2.0,2017-07-08 00:00:00,2017-08-02 00:00:00,59.0,1,73.0,1
177,Ondrea Pablos,Female,25,28,Professor,Financial Services,High Net Worth,No,4,82520 Mifflin Drive,2333,New South Wales,5,5259.1,4.0,2017-07-07 00:00:00,2017-09-23 00:00:00,7.0,1,74.0,1
178,Matthieu Bertelmot,Male,2,50,N/A,N/A,Affluent Customer,No,8,8 Dixon Parkway,2783,New South Wales,7,1992.93,1.0,2017-09-20 00:00:00,2017-09-20 00:00:00,10.0,1,78.0,1
179,Esteban Sewill,Male,23,51,Environmental Tech,Manufacturing,High Net Worth,Yes,6,4 Dayton Terrace,2280,New South Wales,9,1873.97,1.0,2017-08-09 00:00:00,2017-08-09 00:00:00,52.0,1,82.0,1
180,Trisha Neasham,Female,16,46,Web Designer III,Argiculture,Affluent Customer,No,14,216 Barnett Junction,4120,Queensland,8,12.01,1.0,2017-07-25 00:00:00,2017-07-25 00:00:00,67.0,1,58.0,1
181,Pavla Braunle,Female,49,35,Senior Editor,Manufacturing,Mass Customer,No,9,8256 Annamark Court,3638,Victoria,1,752.64,1.0,2017-09-04 00:00:00,2017-09-04 00:00:00,26.0,1,81.0,1
182,Lydon Dahlman,Male,99,25,Sales Associate,Financial Services,Affluent Customer,Yes,7,83012 Dapin Lane,4300,Queensland,4,574.64,1.0,2017-07-01 00:00:00,2017-07-01 00:00:00,91.0,1,88.0,1
183,Dannie Hissie,Female,7,20,Geologist III,Retail,Affluent Customer,No,3,8 Haas Park,2074,New South Wales,10,100.35,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,0,46.0,0
184,Nappie Paolo,Male,40,46,Marketing Manager,Manufacturing,High Net Worth,Yes,7,50 Meadow Ridge Way,2880,New South Wales,1,1274.93,1.0,2017-09-13 00:00:00,2017-09-13 00:00:00,17.0,1,80.0,1
185,Crosby Walcot,Male,80,38,N/A,Property,Mass Customer,Yes,13,3567 Northfield Lane,2430,New South Wales,5,4430.08,3.0,2017-07-05 00:00:00,2017-09-19 00:00:00,11.0,1,68.0,1
186,Mireielle Jeppe,Female,46,43,Software Test Engineer I,Financial Services,Mass Customer,No,3,0059 Brentwood Road,4560,Queensland,7,3912.91,4.0,2017-07-18 00:00:00,2017-09-03 00:00:00,27.0,1,81.0,1
187,Pincas Ather,Male,97,63,Structural Engineer,N/A,Mass Customer,No,11,0274 Oneill Alley,2088,New South Wales,10,2597.89,3.0,2017-07-10 00:00:00,2017-08-21 00:00:00,40.0,1,75.0,1
188,Audry Seine,Female,54,42,Safety Technician II,Property,High Net Worth,Yes,13,4179 Carioca Terrace,2220,New South Wales,11,1970.03,2.0,2017-07-24 00:00:00,2017-09-07 00:00:00,23.0,1,72.0,1
189,Umberto Torricella,Male,73,36,Safety Technician I,Financial Services,Affluent Customer,No,10,59265 Sullivan Junction,3031,Victoria,4,0.0,0.0,0,0,90.0,1,34.0,0
190,Hayley Girardengo,Female,42,38,Registered Nurse,Health,Affluent Customer,No,10,7 Warbler Point,2250,New South Wales,9,0.0,0.0,0,0,90.0,0,59.0,1
191,Christopher Heining,Male,22,57,Help Desk Operator,N/A,Affluent Customer,Yes,6,3 Buell Park,2261,New South Wales,7,1065.03,1.0,2017-09-16 00:00:00,2017-09-16 00:00:00,14.0,0,71.0,1
192,Goldi Osler,Female,2,39,Junior Executive,Health,Mass Customer,Yes,8,0 Bay Center,3196,Victoria,6,0.0,0.0,0,0,90.0,1,48.0,0
193,Foss Hardes,Male,13,53,Recruiting Manager,Manufacturing,Mass Customer,Yes,12,10878 Waywood Way,4352,Queensland,7,4352.24,3.0,2017-07-04 00:00:00,2017-09-22 00:00:00,8.0,1,70.0,1
194,Ursala Ferrai,Female,4,43,Web Developer III,Financial Services,Affluent Customer,No,10,362 Mayer Terrace,4680,Queensland,5,2506.08,2.0,2017-08-23 00:00:00,2017-09-13 00:00:00,17.0,0,83.0,1
195,Talyah Rylatt,Female,34,59,Project Manager,Manufacturing,Mass Customer,No,6,43 Upham Crossing,3143,Victoria,9,0.0,0.0,0,0,90.0,1,30.0,0
196,Swen Odhams,Male,90,51,Programmer Analyst II,Manufacturing,High Net Worth,No,6,0 Superior Drive,2747,New South Wales,8,227.88,1.0,2017-08-06 00:00:00,2017-08-06 00:00:00,55.0,0,81.0,1
197,Avis,Female,32,40,N/A,N/A,High Net Worth,No,5,8890 Golden Leaf Street,2063,New South Wales,12,2240.8,2.0,2017-07-17 00:00:00,2017-09-13 00:00:00,17.0,1,89.0,1
198,Vanya Gumb,Female,82,36,Assistant Media Planner,Entertainment,Mass Customer,No,16,5484 Hagan Crossing,3021,Victoria,7,4426.14,4.0,2017-07-25 00:00:00,2017-09-27 00:00:00,3.0,1,79.0,1
199,Verla Alven,Female,61,39,Junior Executive,Health,Mass Customer,Yes,21,7451 Jana Lane,2138,New South Wales,8,495.72,1.0,2017-09-02 00:00:00,2017-09-02 00:00:00,28.0,1,72.0,1
200,Hube Weald,Male,7,60,Physical Therapy Assistant,Property,Affluent Customer,Yes,19,7 Havey Point,4005,Queensland,2,1793.43,1.0,2017-07-17 00:00:00,2017-07-17 00:00:00,75.0,1,72.0,1
201,Salem Huie,Male,45,51,Design Engineer,Manufacturing,Mass Customer,Yes,11,32 Steensland Plaza,2233,New South Wales,9,1001.09,2.0,2017-08-15 00:00:00,2017-09-05 00:00:00,25.0,1,77.0,1
202,Audie Pillinger,Female,38,54,Librarian,Entertainment,Affluent Customer,Yes,16,107 Elmside Parkway,4811,Queensland,5,0.0,0.0,0,0,90.0,1,54.0,1
203,Donovan Conry,Male,71,54,Senior Quality Engineer,Argiculture,Mass Customer,Yes,11,2 Gina Junction,2085,New South Wales,11,642.7,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,1,83.0,1
204,Thorny Hackworth,Male,56,41,Editor,Financial Services,Mass Customer,No,5,4 Londonderry Lane,3084,Victoria,10,3292.08,3.0,2017-07-09 00:00:00,2017-09-07 00:00:00,23.0,1,79.0,1
205,Rolfe Kellard,Male,18,59,Administrative Assistant II,Financial Services,Mass Customer,Yes,6,39716 Vera Junction,3170,Victoria,9,290.62,1.0,2017-07-11 00:00:00,2017-07-11 00:00:00,81.0,1,71.0,1
206,Mari Chevolleau,Female,98,63,Statistician I,N/A,Mass Customer,Yes,14,183 Ronald Regan Street,2066,New South Wales,9,1635.3,1.0,2017-09-26 00:00:00,2017-09-26 00:00:00,4.0,1,60.0,1
207,Adena Whyman,Female,9,23,N/A,N/A,Mass Customer,No,7,2 Thierer Road,4113,Queensland,8,0.0,0.0,0,0,90.0,0,18.0,0
208,Rutter Excell,Male,57,23,Office Assistant III,Property,High Net Worth,No,5,056 Stone Corner Alley,4078,Queensland,7,1538.99,1.0,2017-08-25 00:00:00,2017-08-25 00:00:00,36.0,1,80.0,1
209,Udall Bellard,Male,9,60,Analog Circuit Design manager,N/A,Affluent Customer,Yes,6,528 Mandrake Crossing,2222,New South Wales,11,3852.6800000000003,3.0,2017-07-13 00:00:00,2017-09-14 00:00:00,16.0,0,82.0,1
210,Albrecht Thomasson,Male,50,54,Assistant Manager,Property,Mass Customer,No,18,19969 5th Parkway,3152,Victoria,9,1577.53,1.0,2017-08-16 00:00:00,2017-08-16 00:00:00,45.0,1,79.0,1
211,Beitris,Female,6,43,VP Marketing,Manufacturing,Mass Customer,Yes,5,78 Rockefeller Park,2159,New South Wales,10,1894.19,1.0,2017-07-11 00:00:00,2017-07-11 00:00:00,81.0,1,62.0,1
212,Nanice Ellse,Female,21,16,Desktop Support Technician,IT,Affluent Customer,No,1,417 Transport Trail,4503,Queensland,4,0.0,0.0,0,0,90.0,0,42.0,0
213,Lockwood Exroll,Male,13,21,Actuary,Financial Services,High Net Worth,Yes,6,6327 Lunder Crossing,4655,Queensland,4,4847.27,3.0,2017-07-17 00:00:00,2017-09-26 00:00:00,4.0,1,68.0,1
214,Jeramie Cellier,Male,82,60,Food Chemist,Health,Mass Customer,No,6,811 Tony Road,4220,Queensland,9,1057.51,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,1,83.0,1
215,Debera Foxworthy,Female,37,43,Assistant Professor,Retail,High Net Worth,Yes,18,0 Northport Court,4012,Queensland,3,1897.5500000000002,2.0,2017-07-23 00:00:00,2017-09-30 00:00:00,0.0,1,89.0,1
216,Cinderella Parcall,Female,12,22,Quality Engineer,Financial Services,High Net Worth,Yes,7,231 Havey Court,2153,New South Wales,10,0.0,0.0,0,0,90.0,1,22.0,0
217,Jeralee Quartly,Female,63,38,N/A,Manufacturing,High Net Worth,No,16,603 Kenwood Avenue,2070,New South Wales,11,1842.92,1.0,2017-09-01 00:00:00,2017-09-01 00:00:00,29.0,1,75.0,1
218,Stefa Dunnan,Female,37,24,Administrative Officer,Property,High Net Worth,Yes,8,09040 Myrtle Parkway,2015,New South Wales,8,1415.01,1.0,2017-07-02 00:00:00,2017-07-02 00:00:00,90.0,1,69.0,1
219,Markus Mughal,Male,9,53,Database Administrator III,Health,Mass Customer,No,7,05241 Shelley Park,2776,New South Wales,8,0.0,0.0,0,0,90.0,1,36.0,0
220,Jeniffer Apark,Female,79,63,Electrical Engineer,Manufacturing,High Net Worth,No,9,7 Pankratz Point,3011,Victoria,8,1274.93,1.0,2017-07-13 00:00:00,2017-07-13 00:00:00,79.0,1,81.0,1
221,Mara Bloore,Female,14,37,Tax Accountant,Manufacturing,Mass Customer,No,14,51 Crescent Oaks Parkway,2761,New South Wales,8,1231.15,1.0,2017-09-23 00:00:00,2017-09-23 00:00:00,7.0,1,74.0,1
222,Nev Larive,Male,89,39,Clinical Specialist,Health,Mass Customer,No,16,49 Emmet Junction,2015,New South Wales,11,0.0,0.0,0,0,90.0,1,31.0,0
223,Ossie Meaton,Male,13,34,VP Sales,N/A,Affluent Customer,Yes,14,78 Surrey Place,2502,New South Wales,7,5307.56,3.0,2017-08-21 00:00:00,2017-09-12 00:00:00,18.0,1,64.0,1
224,Morgun Girvan,Male,2,50,Compensation Analyst,Financial Services,Affluent Customer,No,17,6236 Summerview Terrace,2110,New South Wales,12,912.52,1.0,2017-08-08 00:00:00,2017-08-08 00:00:00,53.0,1,92.0,1
225,Brittaney Pring,Female,84,40,Pharmacist,Health,Affluent Customer,No,13,682 Sheridan Avenue,2566,New South Wales,9,1483.2,1.0,2017-08-30 00:00:00,2017-08-30 00:00:00,31.0,1,72.0,1
226,Bondie Letty,Male,96,40,Database Administrator IV,Manufacturing,Mass Customer,No,20,04139 Delladonna Place,2519,New South Wales,7,441.49,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,0,77.0,1
227,Wendall McKeand,Male,99,44,Accountant I,Entertainment,Mass Customer,No,18,2 Scott Circle,2506,New South Wales,9,795.34,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,1,81.0,1
228,Lucia Pickervance,Female,59,31,Systems Administrator II,Manufacturing,High Net Worth,No,12,92253 Kensington Drive,2209,New South Wales,7,0.0,0.0,0,0,90.0,1,36.0,0
229,Vaughn Lambis,Male,30,51,N/A,Property,High Net Worth,No,19,93 Westend Terrace,2116,New South Wales,10,2678.4300000000003,2.0,2017-08-11 00:00:00,2017-08-18 00:00:00,43.0,1,75.0,1
230,Maegan Scyone,Female,74,63,Internal Auditor,Property,High Net Worth,No,11,4 5th Point,2075,New South Wales,11,2936.38,3.0,2017-07-07 00:00:00,2017-09-23 00:00:00,7.0,1,63.0,1
231,Basile Winsor,Male,48,22,Design Engineer,Financial Services,Mass Customer,Yes,3,11667 Blackbird Street,2226,New South Wales,10,0.0,0.0,0,0,90.0,1,14.0,0
232,Zaria Koeppke,Female,94,30,Professor,Retail,Mass Customer,No,12,0 Sommers Circle,2145,New South Wales,9,2296.39,3.0,2017-07-19 00:00:00,2017-08-11 00:00:00,50.0,0,70.0,1
233,Art Barwell,Male,34,31,Environmental Tech,Property,Mass Customer,No,13,2 Northridge Street,2508,New South Wales,10,973.8800000000001,2.0,2017-07-25 00:00:00,2017-09-01 00:00:00,29.0,1,83.0,1
234,Mead Alpes,Female,71,48,Chief Design Engineer,Retail,High Net Worth,No,12,816 Spohn Center,2036,New South Wales,10,4225.67,4.0,2017-07-09 00:00:00,2017-09-20 00:00:00,10.0,1,88.0,1
235,Leona Phateplace,Female,30,41,Social Worker,Health,Mass Customer,No,15,98 Service Court,2018,New South Wales,8,3377.55,3.0,2017-07-07 00:00:00,2017-09-01 00:00:00,29.0,1,91.0,1
236,Tybalt Gillingwater,Male,79,63,Research Nurse,Health,Affluent Customer,No,14,6 Morning Park,3666,Victoria,2,1274.93,1.0,2017-08-18 00:00:00,2017-08-18 00:00:00,43.0,1,73.0,1
237,Reginald Dartan,Male,18,43,Account Coordinator,Property,High Net Worth,Yes,11,4263 Hanson Place,2021,New South Wales,11,543.39,1.0,2017-09-17 00:00:00,2017-09-17 00:00:00,13.0,1,84.0,1
238,Max Bilborough,Male,54,33,Programmer III,N/A,Mass Customer,Yes,14,6159 Katie Street,2750,New South Wales,8,1992.93,1.0,2017-09-14 00:00:00,2017-09-14 00:00:00,16.0,0,67.0,1
239,Wells Pressman,Male,62,25,Registered Nurse,Health,Affluent Customer,No,3,95 Eliot Street,4514,Queensland,3,1945.43,1.0,2017-07-07 00:00:00,2017-07-07 00:00:00,85.0,1,86.0,1
240,Gavin Fawks,Male,49,28,Administrative Assistant III,IT,High Net Worth,Yes,15,0 Westend Park,2525,New South Wales,9,1949.1599999999999,2.0,2017-09-01 00:00:00,2017-09-14 00:00:00,16.0,1,70.0,1
241,Quillan Duigan,Male,94,30,Quality Engineer,Entertainment,Mass Customer,No,20,39988 Porter Pass,4152,Queensland,7,1635.3,1.0,2017-08-25 00:00:00,2017-08-25 00:00:00,36.0,1,77.0,1
242,Taite Droghan,Male,17,25,Nurse,Property,Affluent Customer,No,8,0796 Melody Park,2200,New South Wales,9,6368.29,5.0,2017-08-04 00:00:00,2017-08-21 00:00:00,40.0,0,68.0,1
243,Barbara Croxley,Female,94,41,Teacher,Manufacturing,High Net Worth,Yes,14,2914 Vahlen Lane,2250,New South Wales,8,1703.52,1.0,2017-08-10 00:00:00,2017-08-10 00:00:00,51.0,1,76.0,1
244,Germayne Sperry,Male,57,43,N/A,Retail,Affluent Customer,No,8,65 Kinsman Trail,3023,Victoria,6,0.0,0.0,0,0,90.0,0,20.0,0
245,Noell Grahlmans,Female,6,16,Associate Professor,Financial Services,Affluent Customer,No,1,07227 Hoard Terrace,3500,Victoria,1,1617.12,2.0,2017-08-21 00:00:00,2017-09-04 00:00:00,26.0,1,82.0,1
246,Binny Whight,Female,63,26,Technical Writer,Manufacturing,High Net Worth,No,9,25503 Evergreen Drive,4300,Queensland,5,0.0,0.0,0,0,90.0,1,47.0,0
247,Kristal Joysey,Female,62,34,Staff Accountant II,Financial Services,High Net Worth,Yes,13,2 2nd Plaza,2283,New South Wales,4,3506.4799999999996,2.0,2017-08-23 00:00:00,2017-09-09 00:00:00,21.0,0,76.0,1
248,Inger Eskell,Female,76,39,Clinical Specialist,Health,Affluent Customer,Yes,12,122 Melrose Drive,2102,New South Wales,10,3189.9300000000003,3.0,2017-08-11 00:00:00,2017-08-18 00:00:00,43.0,0,80.0,1
249,D'arcy Slay,Male,65,25,Quality Control Specialist,IT,High Net Worth,No,9,37024 Anniversary Place,2204,New South Wales,11,661.75,2.0,2017-07-13 00:00:00,2017-09-14 00:00:00,16.0,1,83.0,1
250,Kristofer,Male,53,29,Legal Assistant,Health,Mass Customer,Yes,13,91141 Huxley Parkway,2040,New South Wales,10,1024.66,1.0,2017-09-13 00:00:00,2017-09-13 00:00:00,17.0,1,87.0,1
251,Mala,Female,88,40,VP Sales,Financial Services,Affluent Customer,Yes,10,04 Fallview Trail,2749,New South Wales,8,0.0,0.0,0,0,90.0,1,17.0,0
252,Anthea Ruskin,Female,39,34,Account Coordinator,Property,Mass Customer,Yes,13,8029 Gulseth Center,2304,New South Wales,7,183.86,1.0,2017-09-24 00:00:00,2017-09-24 00:00:00,6.0,1,73.0,1
253,Amalee Choak,Female,82,20,Food Chemist,Health,Mass Customer,Yes,1,77248 Columbus Drive,2340,New South Wales,7,893.91,2.0,2017-08-17 00:00:00,2017-09-24 00:00:00,6.0,1,88.0,1
254,Barbie Rubi,Female,98,56,Information Systems Manager,Retail,Mass Customer,No,14,0850 Schmedeman Drive,3580,Victoria,1,3739.6,3.0,2017-07-10 00:00:00,2017-08-27 00:00:00,34.0,1,71.0,1
255,Keeley Kruger,Female,2,64,Desktop Support Technician,IT,Mass Customer,No,5,131 Northfield Parkway,3355,Victoria,2,6030.6,4.0,2017-07-23 00:00:00,2017-09-02 00:00:00,28.0,1,68.0,1
256,Linell Beadle,Female,16,42,Director of Sales,Health,High Net Worth,Yes,21,5130 Manley Court,2287,New South Wales,7,688.63,1.0,2017-08-18 00:00:00,2017-08-18 00:00:00,43.0,1,76.0,1
